treatment, y_t1_pred, y_t1_prob, y_t0_pred, y_t0_prob, ite_pred, ite_prob, y_t0, y_t1, ite
1        , 0.0      , 0.0223   , 0.0      , 0.0238   , 0.0     , -0.0015 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0323   , 0.0      , 0.0489   , 0.0     , -0.0167 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.064    , 0.0      , 0.3633   , 0.0     , -0.2993 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0008   , 0.0      , 0.0055   , 0.0     , -0.0047 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0073   , 0.0      , 0.0449   , 0.0     , -0.0376 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2148   , 0.0      , 0.2631   , 0.0     , -0.0482 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1465   , 0.0      , 0.1608   , 0.0     , -0.0143 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0442   , 0.0      , 0.0589   , 0.0     , -0.0147 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.4288   , 0.0      , 0.3797   , 0.0     , 0.0491  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.1397   , 0.0      , 0.1502   , 0.0     , -0.0105 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.062    , 0.0      , 0.1054   , 0.0     , -0.0434 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0094   , 0.0      , 0.0131   , 0.0     , -0.0038 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0532   , 0.0      , 0.0779   , 0.0     , -0.0247 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0137   , 0.0      , 0.0222   , 0.0     , -0.0084 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.8678   , 1.0      , 0.8457   , 0.0     , 0.0221  , 1.0 , 1.0 , 0.0
0        , 1.0      , 0.6334   , 1.0      , 0.6423   , 0.0     , -0.0089 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0256   , 0.0      , 0.0386   , 0.0     , -0.013  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0378   , 0.0      , 0.0619   , 0.0     , -0.0241 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0085   , 0.0      , 0.0164   , 0.0     , -0.0079 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.7337   , 1.0      , 0.6656   , 0.0     , 0.0681  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0859   , 0.0      , 0.2584   , 0.0     , -0.1725 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0293   , 0.0      , 0.0753   , 0.0     , -0.046  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0442   , 0.0      , 0.1022   , 0.0     , -0.058  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1083   , 0.0      , 0.0276   , 0.0     , 0.0807  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.008    , 0.0      , 0.0158   , 0.0     , -0.0078 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.7382   , 1.0      , 0.6971   , 0.0     , 0.041   , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.1411   , 0.0      , 0.1883   , 0.0     , -0.0472 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.0242   , 0.0      , 0.0199   , 0.0     , 0.0043  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0426   , 0.0      , 0.0518   , 0.0     , -0.0092 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3894   , 1.0      , 0.5054   , -1.0    , -0.1159 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0074   , 0.0      , 0.0216   , 0.0     , -0.0142 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0062   , 0.0      , 0.033    , 0.0     , -0.0268 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0012   , 0.0      , 0.0021   , 0.0     , -0.0009 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0211   , 0.0      , 0.0225   , 0.0     , -0.0014 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0747   , 0.0      , 0.102    , 0.0     , -0.0274 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1751   , 0.0      , 0.1826   , 0.0     , -0.0075 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0277   , 0.0      , 0.0418   , 0.0     , -0.014  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3823   , 1.0      , 0.5304   , -1.0    , -0.1481 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.0053   , 0.0      , 0.0205   , 0.0     , -0.0152 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2912   , 0.0      , 0.3455   , 0.0     , -0.0544 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0092   , 0.0      , 0.0139   , 0.0     , -0.0047 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.5147   , 1.0      , 0.5837   , 0.0     , -0.069  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1268   , 0.0      , 0.1499   , 0.0     , -0.0231 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0157   , 0.0      , 0.0248   , 0.0     , -0.0092 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2377   , 0.0      , 0.2478   , 0.0     , -0.0102 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0082   , 0.0      , 0.0149   , 0.0     , -0.0068 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.4372   , 1.0      , 0.5018   , -1.0    , -0.0646 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.401    , 0.0      , 0.4652   , 0.0     , -0.0642 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0507   , 0.0      , 0.0718   , 0.0     , -0.0212 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0113   , 0.0      , 0.0173   , 0.0     , -0.006  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1134   , 0.0      , 0.2312   , 0.0     , -0.1179 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.0141   , 0.0      , 0.0294   , 0.0     , -0.0153 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.8347   , 1.0      , 0.812    , 0.0     , 0.0227  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0359   , 0.0      , 0.0469   , 0.0     , -0.0109 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0325   , 0.0      , 0.0508   , 0.0     , -0.0183 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0425   , 0.0      , 0.0425   , 0.0     , -0.0001 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0408   , 0.0      , 0.0536   , 0.0     , -0.0128 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1784   , 0.0      , 0.2707   , 0.0     , -0.0923 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0065   , 0.0      , 0.0082   , 0.0     , -0.0017 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.4904   , 1.0      , 0.5632   , -1.0    , -0.0728 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.061    , 0.0      , 0.119    , 0.0     , -0.058  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0201   , 0.0      , 0.0351   , 0.0     , -0.015  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0971   , 0.0      , 0.0815   , 0.0     , 0.0156  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0023   , 0.0      , 0.0049   , 0.0     , -0.0027 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0324   , 0.0      , 0.0522   , 0.0     , -0.0198 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2625   , 0.0      , 0.2794   , 0.0     , -0.0169 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0017   , 0.0      , 0.0046   , 0.0     , -0.0029 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0045   , 0.0      , 0.009    , 0.0     , -0.0045 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0026   , 0.0      , 0.0036   , 0.0     , -0.0009 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0043   , 0.0      , 0.0177   , 0.0     , -0.0134 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0055   , 0.0      , 0.0106   , 0.0     , -0.005  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0566   , 0.0      , 0.0889   , 0.0     , -0.0323 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0235   , 0.0      , 0.0512   , 0.0     , -0.0277 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0343   , 0.0      , 0.0537   , 0.0     , -0.0194 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.7325   , 1.0      , 0.7422   , 0.0     , -0.0097 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0076   , 0.0      , 0.012    , 0.0     , -0.0043 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0277   , 0.0      , 0.0353   , 0.0     , -0.0076 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0797   , 0.0      , 0.1108   , 0.0     , -0.031  , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.6863   , 1.0      , 0.6768   , 0.0     , 0.0095  , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.1674   , 0.0      , 0.2055   , 0.0     , -0.038  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.3088   , 0.0      , 0.2956   , 0.0     , 0.0132  , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.0489   , 0.0      , 0.0741   , 0.0     , -0.0252 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.296    , 0.0      , 0.2658   , 0.0     , 0.0302  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0028   , 0.0      , 0.0083   , 0.0     , -0.0055 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.4242   , 0.0      , 0.4048   , 0.0     , 0.0194  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1737   , 0.0      , 0.2105   , 0.0     , -0.0368 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.129    , 0.0      , 0.162    , 0.0     , -0.0331 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1037   , 0.0      , 0.1369   , 0.0     , -0.0332 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0587   , 0.0      , 0.0784   , 0.0     , -0.0197 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.0411   , 0.0      , 0.0671   , 0.0     , -0.026  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0489   , 0.0      , 0.048    , 0.0     , 0.0009  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0051   , 0.0      , 0.012    , 0.0     , -0.0069 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0417   , 0.0      , 0.0673   , 0.0     , -0.0256 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0888   , 0.0      , 0.1522   , 0.0     , -0.0633 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0352   , 0.0      , 0.0555   , 0.0     , -0.0203 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0336   , 0.0      , 0.0457   , 0.0     , -0.012  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0923   , 0.0      , 0.1497   , 0.0     , -0.0574 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0195   , 0.0      , 0.0265   , 0.0     , -0.007  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1117   , 0.0      , 0.1216   , 0.0     , -0.0099 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.1374   , 0.0      , 0.166    , 0.0     , -0.0285 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0118   , 0.0      , 0.028    , 0.0     , -0.0162 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.9488   , 1.0      , 0.9412   , 0.0     , 0.0076  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0296   , 0.0      , 0.0722   , 0.0     , -0.0426 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0855   , 0.0      , 0.1316   , 0.0     , -0.0462 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0048   , 0.0      , 0.0166   , 0.0     , -0.0118 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.8273   , 1.0      , 0.8223   , 0.0     , 0.005   , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0298   , 0.0      , 0.0346   , 0.0     , -0.0048 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.027    , 0.0      , 0.0228   , 0.0     , 0.0042  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.4852   , 1.0      , 0.5344   , -1.0    , -0.0491 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0425   , 0.0      , 0.0724   , 0.0     , -0.0299 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0046   , 0.0      , 0.032    , 0.0     , -0.0273 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2308   , 0.0      , 0.2698   , 0.0     , -0.039  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0704   , 0.0      , 0.0903   , 0.0     , -0.0199 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0264   , 0.0      , 0.0455   , 0.0     , -0.0192 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0134   , 0.0      , 0.0241   , 0.0     , -0.0108 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2161   , 0.0      , 0.193    , 0.0     , 0.0231  , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0213   , 0.0      , 0.0395   , 0.0     , -0.0182 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.129    , 0.0      , 0.1273   , 0.0     , 0.0017  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0085   , 0.0      , 0.0051   , 0.0     , 0.0033  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0121   , 0.0      , 0.0243   , 0.0     , -0.0121 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.9275   , 1.0      , 0.9312   , 0.0     , -0.0037 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0046   , 0.0      , 0.009    , 0.0     , -0.0044 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.7989   , 1.0      , 0.7372   , 0.0     , 0.0617  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0037   , 0.0      , 0.0075   , 0.0     , -0.0038 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0021   , 0.0      , 0.0054   , 0.0     , -0.0033 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.3028   , 0.0      , 0.4124   , 0.0     , -0.1097 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0164   , 0.0      , 0.0344   , 0.0     , -0.0181 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0332   , 0.0      , 0.0586   , 0.0     , -0.0254 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0341   , 0.0      , 0.0518   , 0.0     , -0.0176 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0107   , 0.0      , 0.0261   , 0.0     , -0.0154 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.013    , 0.0      , 0.0304   , 0.0     , -0.0173 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0759   , 0.0      , 0.1088   , 0.0     , -0.0329 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0293   , 0.0      , 0.0486   , 0.0     , -0.0194 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0433   , 0.0      , 0.06     , 0.0     , -0.0167 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0546   , 0.0      , 0.1009   , 0.0     , -0.0463 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1426   , 0.0      , 0.1982   , 0.0     , -0.0556 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.1174   , 0.0      , 0.1438   , 0.0     , -0.0263 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0065   , 0.0      , 0.0187   , 0.0     , -0.0122 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0756   , 0.0      , 0.0751   , 0.0     , 0.0005  , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.072    , 0.0      , 0.3018   , 0.0     , -0.2298 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.625    , 1.0      , 0.68     , 0.0     , -0.055  , 1.0 , 1.0 , 0.0
0        , 1.0      , 0.5004   , 1.0      , 0.6353   , 0.0     , -0.1349 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.8949   , 1.0      , 0.8553   , 0.0     , 0.0396  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.042    , 0.0      , 0.0725   , 0.0     , -0.0304 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0785   , 0.0      , 0.1321   , 0.0     , -0.0536 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0205   , 0.0      , 0.0348   , 0.0     , -0.0144 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0682   , 0.0      , 0.0883   , 0.0     , -0.02   , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0149   , 0.0      , 0.0169   , 0.0     , -0.002  , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.9021   , 1.0      , 0.9115   , 0.0     , -0.0094 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0131   , 0.0      , 0.0288   , 0.0     , -0.0157 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1436   , 0.0      , 0.1857   , 0.0     , -0.0421 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3578   , 0.0      , 0.3825   , 0.0     , -0.0247 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0137   , 0.0      , 0.0183   , 0.0     , -0.0046 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0443   , 0.0      , 0.0665   , 0.0     , -0.0222 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0437   , 0.0      , 0.0668   , 0.0     , -0.0231 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0021   , 0.0      , 0.0091   , 0.0     , -0.0069 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0227   , 0.0      , 0.048    , 0.0     , -0.0253 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2833   , 0.0      , 0.4286   , 0.0     , -0.1453 , 1.0 , 1.0 , 0.0
0        , 1.0      , 0.6184   , 1.0      , 0.6076   , 0.0     , 0.0109  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0102   , 0.0      , 0.0155   , 0.0     , -0.0053 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.6034   , 1.0      , 0.6564   , 0.0     , -0.053  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0078   , 0.0      , 0.0071   , 0.0     , 0.0007  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1865   , 0.0      , 0.2214   , 0.0     , -0.0349 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1523   , 0.0      , 0.151    , 0.0     , 0.0013  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0437   , 0.0      , 0.0657   , 0.0     , -0.0219 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0432   , 0.0      , 0.0534   , 0.0     , -0.0102 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0449   , 0.0      , 0.0641   , 0.0     , -0.0192 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.017    , 0.0      , 0.0253   , 0.0     , -0.0083 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0446   , 0.0      , 0.0841   , 0.0     , -0.0395 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0675   , 0.0      , 0.0633   , 0.0     , 0.0042  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0132   , 0.0      , 0.0248   , 0.0     , -0.0116 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0248   , 0.0      , 0.0245   , 0.0     , 0.0004  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0003   , 0.0      , 0.0001   , 0.0     , 0.0002  , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.5336   , 1.0      , 0.5781   , 0.0     , -0.0445 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0504   , 0.0      , 0.1279   , 0.0     , -0.0775 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0098   , 0.0      , 0.0087   , 0.0     , 0.0011  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0051   , 0.0      , 0.0107   , 0.0     , -0.0056 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1306   , 0.0      , 0.1842   , 0.0     , -0.0535 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3437   , 0.0      , 0.4874   , 0.0     , -0.1438 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.021    , 0.0      , 0.0409   , 0.0     , -0.02   , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.8044   , 1.0      , 0.7836   , 0.0     , 0.0207  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0406   , 0.0      , 0.0691   , 0.0     , -0.0285 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0091   , 0.0      , 0.0169   , 0.0     , -0.0078 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0056   , 0.0      , 0.0079   , 0.0     , -0.0023 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0013   , 0.0      , 0.0028   , 0.0     , -0.0015 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.326    , 0.0      , 0.2979   , 0.0     , 0.0281  , 0.0 , 1.0 , 1.0
0        , 1.0      , 0.5869   , 1.0      , 0.5714   , 0.0     , 0.0155  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.042    , 0.0      , 0.0616   , 0.0     , -0.0197 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1088   , 0.0      , 0.1581   , 0.0     , -0.0493 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0962   , 0.0      , 0.0835   , 0.0     , 0.0127  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0017   , 0.0      , 0.0027   , 0.0     , -0.001  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0031   , 0.0      , 0.0055   , 0.0     , -0.0023 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.019    , 0.0      , 0.0288   , 0.0     , -0.0098 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0577   , 0.0      , 0.0767   , 0.0     , -0.019  , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.1673   , 0.0      , 0.1451   , 0.0     , 0.0222  , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.5658   , 1.0      , 0.7014   , 0.0     , -0.1356 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0296   , 0.0      , 0.0463   , 0.0     , -0.0167 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.4381   , 0.0      , 0.4746   , 0.0     , -0.0365 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0239   , 0.0      , 0.0377   , 0.0     , -0.0138 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.022    , 0.0      , 0.0475   , 0.0     , -0.0255 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.0042   , 0.0      , 0.0166   , 0.0     , -0.0123 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0088   , 0.0      , 0.0139   , 0.0     , -0.0051 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3817   , 0.0      , 0.4438   , 0.0     , -0.0621 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.042    , 0.0      , 0.052    , 0.0     , -0.0099 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3912   , 0.0      , 0.0674   , 0.0     , 0.3238  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0369   , 0.0      , 0.0543   , 0.0     , -0.0174 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0364   , 0.0      , 0.0619   , 0.0     , -0.0255 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0167   , 0.0      , 0.0215   , 0.0     , -0.0048 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0361   , 0.0      , 0.0549   , 0.0     , -0.0188 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0344   , 0.0      , 0.0475   , 0.0     , -0.0131 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0015   , 0.0      , 0.0021   , 0.0     , -0.0006 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0617   , 0.0      , 0.0859   , 0.0     , -0.0242 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0167   , 0.0      , 0.0317   , 0.0     , -0.015  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1629   , 0.0      , 0.2088   , 0.0     , -0.0459 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.222    , 0.0      , 0.2325   , 0.0     , -0.0105 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0205   , 0.0      , 0.0384   , 0.0     , -0.0178 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0114   , 0.0      , 0.0344   , 0.0     , -0.023  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0135   , 0.0      , 0.0207   , 0.0     , -0.0072 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0357   , 0.0      , 0.0506   , 0.0     , -0.0149 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.6589   , 1.0      , 0.5766   , 0.0     , 0.0824  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1339   , 0.0      , 0.2183   , 0.0     , -0.0844 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0409   , 0.0      , 0.0683   , 0.0     , -0.0274 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.5447   , 1.0      , 0.5362   , 0.0     , 0.0085  , 1.0 , 1.0 , 0.0
0        , 1.0      , 0.528    , 1.0      , 0.6245   , 0.0     , -0.0965 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.5932   , 0.0      , 0.4342   , 1.0     , 0.159   , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.1842   , 0.0      , 0.2116   , 0.0     , -0.0274 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0405   , 0.0      , 0.0973   , 0.0     , -0.0567 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.4478   , 0.0      , 0.4267   , 0.0     , 0.021   , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.0081   , 0.0      , 0.0184   , 0.0     , -0.0103 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1262   , 0.0      , 0.1464   , 0.0     , -0.0202 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0669   , 0.0      , 0.0852   , 0.0     , -0.0183 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0654   , 0.0      , 0.0981   , 0.0     , -0.0327 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0047   , 0.0      , 0.0082   , 0.0     , -0.0034 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1692   , 0.0      , 0.171    , 0.0     , -0.0018 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0138   , 0.0      , 0.0251   , 0.0     , -0.0113 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0234   , 0.0      , 0.0462   , 0.0     , -0.0229 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0182   , 0.0      , 0.035    , 0.0     , -0.0168 , 0.0 , 0.0 , 0.0
