treatment,y_t1_pred,y_t1_prob,y_t0_pred,y_t0_prob,ite_pred,ite_prob,y_t0,y_t1,ite
0,0.0,0.0141,0.0,0.0237,0.0,-0.0096,0.0,0.0,0.0
1,0.0,0.0841,0.0,0.0885,0.0,-0.0044,0.0,0.0,0.0
0,0.0,0.0712,0.0,0.0859,0.0,-0.0147,0.0,0.0,0.0
1,0.0,0.0638,0.0,0.0991,0.0,-0.0353,0.0,0.0,0.0
1,0.0,0.1906,0.0,0.2894,0.0,-0.0988,0.0,0.0,0.0
0,0.0,0.0177,0.0,0.0316,0.0,-0.014,0.0,0.0,0.0
1,0.0,0.3228,0.0,0.3205,0.0,0.0024,0.0,0.0,0.0
0,1.0,0.5609,1.0,0.6076,0.0,-0.0467,1.0,1.0,0.0
0,0.0,0.0008,0.0,0.0017,0.0,-0.0009,0.0,0.0,0.0
0,0.0,0.0201,0.0,0.033,0.0,-0.0129,1.0,0.0,-1.0
1,0.0,0.0213,0.0,0.0328,0.0,-0.0115,0.0,1.0,1.0
1,0.0,0.0015,0.0,0.0024,0.0,-0.0009,0.0,0.0,0.0
0,0.0,0.0049,0.0,0.02,0.0,-0.015,0.0,0.0,0.0
0,0.0,0.2549,0.0,0.2745,0.0,-0.0196,0.0,0.0,0.0
0,0.0,0.0493,0.0,0.055,0.0,-0.0057,0.0,0.0,0.0
1,0.0,0.0838,0.0,0.1023,0.0,-0.0185,0.0,0.0,0.0
1,0.0,0.0472,0.0,0.0564,0.0,-0.0092,0.0,0.0,0.0
0,0.0,0.048,0.0,0.0679,0.0,-0.0199,0.0,0.0,0.0
0,0.0,0.0537,0.0,0.0807,0.0,-0.027,0.0,0.0,0.0
0,0.0,0.0092,0.0,0.0189,0.0,-0.0096,0.0,0.0,0.0
0,0.0,0.1313,0.0,0.1788,0.0,-0.0475,1.0,0.0,-1.0
1,0.0,0.0229,0.0,0.0386,0.0,-0.0157,0.0,0.0,0.0
0,0.0,0.0033,0.0,0.002,0.0,0.0014,0.0,0.0,0.0
1,0.0,0.2124,0.0,0.1977,0.0,0.0148,0.0,0.0,0.0
1,0.0,0.1425,0.0,0.1461,0.0,-0.0036,0.0,0.0,0.0
0,0.0,0.1801,0.0,0.135,0.0,0.0452,1.0,1.0,0.0
0,0.0,0.0173,0.0,0.0383,0.0,-0.021,0.0,0.0,0.0
1,0.0,0.0061,0.0,0.0086,0.0,-0.0025,0.0,0.0,0.0
1,0.0,0.0317,0.0,0.0309,0.0,0.0008,0.0,0.0,0.0
0,1.0,0.8705,1.0,0.7994,0.0,0.0711,1.0,1.0,0.0
1,0.0,0.017,0.0,0.0219,0.0,-0.0049,0.0,0.0,0.0
0,0.0,0.0288,0.0,0.038,0.0,-0.0092,0.0,0.0,0.0
0,0.0,0.0553,0.0,0.0594,0.0,-0.004,0.0,0.0,0.0
0,0.0,0.0009,0.0,0.0061,0.0,-0.0053,0.0,0.0,0.0
1,0.0,0.1104,0.0,0.1203,0.0,-0.0099,0.0,0.0,0.0
0,0.0,0.0305,0.0,0.0825,0.0,-0.052,0.0,0.0,0.0
1,0.0,0.0736,0.0,0.0699,0.0,0.0037,0.0,0.0,0.0
1,0.0,0.0079,0.0,0.0121,0.0,-0.0041,0.0,0.0,0.0
1,0.0,0.083,0.0,0.0917,0.0,-0.0087,0.0,0.0,0.0
1,0.0,0.4025,0.0,0.4879,0.0,-0.0854,0.0,1.0,1.0
1,0.0,0.2272,0.0,0.1769,0.0,0.0503,0.0,0.0,0.0
1,0.0,0.0094,0.0,0.0149,0.0,-0.0056,0.0,0.0,0.0
0,1.0,0.9057,1.0,0.8318,0.0,0.0739,0.0,0.0,0.0
0,0.0,0.0179,0.0,0.0227,0.0,-0.0049,0.0,0.0,0.0
0,0.0,0.0302,0.0,0.037,0.0,-0.0068,0.0,0.0,0.0
1,0.0,0.0215,0.0,0.0295,0.0,-0.008,0.0,0.0,0.0
1,0.0,0.0449,0.0,0.0391,0.0,0.0059,1.0,0.0,-1.0
1,0.0,0.0104,0.0,0.0159,0.0,-0.0055,1.0,0.0,-1.0
0,0.0,0.0887,0.0,0.0915,0.0,-0.0028,0.0,0.0,0.0
0,0.0,0.0067,0.0,0.013,0.0,-0.0063,0.0,0.0,0.0
0,0.0,0.0151,0.0,0.0242,0.0,-0.009,0.0,0.0,0.0
0,0.0,0.2807,0.0,0.4243,0.0,-0.1436,1.0,0.0,-1.0
1,0.0,0.0587,0.0,0.0874,0.0,-0.0288,0.0,0.0,0.0
0,0.0,0.0148,0.0,0.0168,0.0,-0.0021,0.0,0.0,0.0
1,1.0,0.7523,1.0,0.6836,0.0,0.0687,1.0,1.0,0.0
0,0.0,0.2107,0.0,0.2702,0.0,-0.0595,0.0,0.0,0.0
1,0.0,0.0553,0.0,0.0467,0.0,0.0087,0.0,0.0,0.0
1,0.0,0.0135,0.0,0.0161,0.0,-0.0026,0.0,0.0,0.0
0,0.0,0.0329,0.0,0.0526,0.0,-0.0196,0.0,0.0,0.0
0,0.0,0.0095,0.0,0.0144,0.0,-0.0049,0.0,0.0,0.0
0,0.0,0.046,0.0,0.0469,0.0,-0.0009,0.0,0.0,0.0
0,0.0,0.0109,0.0,0.0102,0.0,0.0006,0.0,0.0,0.0
0,0.0,0.0225,0.0,0.0328,0.0,-0.0104,0.0,0.0,0.0
0,0.0,0.0151,0.0,0.022,0.0,-0.0069,0.0,0.0,0.0
1,0.0,0.012,0.0,0.0115,0.0,0.0006,0.0,0.0,0.0
1,0.0,0.0442,0.0,0.043,0.0,0.0012,0.0,0.0,0.0
1,0.0,0.1141,0.0,0.148,0.0,-0.0339,0.0,0.0,0.0
0,0.0,0.0135,0.0,0.0164,0.0,-0.0029,0.0,0.0,0.0
0,1.0,0.8734,1.0,0.9111,0.0,-0.0377,1.0,1.0,0.0
1,0.0,0.1941,0.0,0.172,0.0,0.0221,1.0,1.0,0.0
1,0.0,0.0076,0.0,0.0355,0.0,-0.028,0.0,0.0,0.0
1,0.0,0.0827,0.0,0.1022,0.0,-0.0194,0.0,0.0,0.0
1,0.0,0.3667,0.0,0.4581,0.0,-0.0914,1.0,1.0,0.0
1,0.0,0.3442,0.0,0.3243,0.0,0.0199,1.0,0.0,-1.0
0,1.0,0.7949,1.0,0.8168,0.0,-0.0219,0.0,0.0,0.0
1,0.0,0.0232,0.0,0.0447,0.0,-0.0215,0.0,0.0,0.0
0,0.0,0.0514,0.0,0.0751,0.0,-0.0237,0.0,0.0,0.0
0,0.0,0.0406,0.0,0.0647,0.0,-0.0241,0.0,0.0,0.0
0,0.0,0.0545,0.0,0.0729,0.0,-0.0183,0.0,0.0,0.0
0,0.0,0.4588,0.0,0.4372,0.0,0.0215,1.0,1.0,0.0
0,0.0,0.1384,0.0,0.3081,0.0,-0.1697,1.0,0.0,-1.0
0,0.0,0.0061,0.0,0.0116,0.0,-0.0055,0.0,0.0,0.0
0,0.0,0.0117,0.0,0.0191,0.0,-0.0073,0.0,0.0,0.0
1,0.0,0.0266,0.0,0.1289,0.0,-0.1022,0.0,0.0,0.0
1,0.0,0.0397,0.0,0.0363,0.0,0.0034,0.0,1.0,1.0
0,0.0,0.3947,0.0,0.3928,0.0,0.0019,1.0,0.0,-1.0
1,0.0,0.059,0.0,0.0827,0.0,-0.0236,0.0,0.0,0.0
1,0.0,0.1085,0.0,0.0901,0.0,0.0183,0.0,0.0,0.0
1,0.0,0.4156,0.0,0.4737,0.0,-0.0581,1.0,1.0,0.0
0,0.0,0.3931,0.0,0.3857,0.0,0.0074,0.0,1.0,1.0
0,0.0,0.0118,0.0,0.019,0.0,-0.0073,0.0,0.0,0.0
1,0.0,0.1099,0.0,0.1254,0.0,-0.0155,0.0,0.0,0.0
0,0.0,0.0027,0.0,0.0089,0.0,-0.0062,0.0,0.0,0.0
0,0.0,0.3011,0.0,0.4038,0.0,-0.1028,1.0,0.0,-1.0
1,0.0,0.0278,0.0,0.0343,0.0,-0.0065,0.0,0.0,0.0
1,0.0,0.1068,0.0,0.0988,0.0,0.008,0.0,0.0,0.0
1,0.0,0.0414,0.0,0.1457,0.0,-0.1042,0.0,0.0,0.0
0,0.0,0.0396,0.0,0.0515,0.0,-0.0119,0.0,0.0,0.0
1,0.0,0.3513,0.0,0.3571,0.0,-0.0058,0.0,0.0,0.0
1,0.0,0.2517,0.0,0.3041,0.0,-0.0525,0.0,0.0,0.0
0,0.0,0.0701,0.0,0.1088,0.0,-0.0387,0.0,0.0,0.0
1,0.0,0.03,0.0,0.0347,0.0,-0.0047,0.0,0.0,0.0
0,0.0,0.0384,0.0,0.0379,0.0,0.0005,0.0,0.0,0.0
0,0.0,0.2287,0.0,0.3688,0.0,-0.1401,1.0,0.0,-1.0
0,0.0,0.0379,0.0,0.0444,0.0,-0.0065,0.0,0.0,0.0
0,1.0,0.6061,0.0,0.4904,1.0,0.1157,1.0,0.0,-1.0
1,0.0,0.0467,0.0,0.1373,0.0,-0.0907,0.0,0.0,0.0
1,0.0,0.016,0.0,0.0259,0.0,-0.0099,0.0,0.0,0.0
0,0.0,0.0321,0.0,0.0408,0.0,-0.0087,0.0,0.0,0.0
0,1.0,0.8614,1.0,0.8328,0.0,0.0286,1.0,1.0,0.0
0,0.0,0.0087,0.0,0.0198,0.0,-0.0111,0.0,0.0,0.0
0,0.0,0.0016,0.0,0.0035,0.0,-0.0019,0.0,0.0,0.0
1,0.0,0.0398,0.0,0.0361,0.0,0.0037,0.0,0.0,0.0
0,0.0,0.0061,0.0,0.0106,0.0,-0.0045,0.0,0.0,0.0
0,0.0,0.0259,0.0,0.0463,0.0,-0.0204,0.0,0.0,0.0
1,0.0,0.0072,0.0,0.0122,0.0,-0.005,0.0,0.0,0.0
0,0.0,0.0751,0.0,0.0893,0.0,-0.0142,0.0,0.0,0.0
0,0.0,0.0613,0.0,0.1035,0.0,-0.0422,0.0,0.0,0.0
0,0.0,0.0062,0.0,0.0192,0.0,-0.013,0.0,0.0,0.0
1,0.0,0.002,0.0,0.0089,0.0,-0.0069,0.0,0.0,0.0
0,0.0,0.0428,0.0,0.0616,0.0,-0.0188,0.0,0.0,0.0
0,0.0,0.0492,0.0,0.1871,0.0,-0.1379,0.0,0.0,0.0
1,0.0,0.3787,0.0,0.4579,0.0,-0.0792,0.0,0.0,0.0
0,0.0,0.1404,0.0,0.3482,0.0,-0.2078,0.0,0.0,0.0
0,1.0,0.7675,1.0,0.7796,0.0,-0.012,1.0,1.0,0.0
0,0.0,0.1183,0.0,0.1646,0.0,-0.0463,1.0,0.0,-1.0
1,0.0,0.4483,0.0,0.4341,0.0,0.0142,1.0,0.0,-1.0
0,0.0,0.0162,0.0,0.0233,0.0,-0.0071,0.0,0.0,0.0
1,0.0,0.282,0.0,0.3086,0.0,-0.0266,0.0,0.0,0.0
0,0.0,0.0186,0.0,0.042,0.0,-0.0234,0.0,0.0,0.0
1,0.0,0.2007,0.0,0.1929,0.0,0.0078,0.0,0.0,0.0
1,0.0,0.3286,0.0,0.3861,0.0,-0.0574,1.0,1.0,0.0
0,0.0,0.2243,0.0,0.3011,0.0,-0.0768,0.0,0.0,0.0
0,0.0,0.2131,0.0,0.4021,0.0,-0.189,0.0,0.0,0.0
1,0.0,0.0031,0.0,0.0045,0.0,-0.0014,0.0,0.0,0.0
0,0.0,0.1141,0.0,0.0924,0.0,0.0216,0.0,0.0,0.0
1,0.0,0.0477,0.0,0.0685,0.0,-0.0208,0.0,1.0,1.0
0,0.0,0.0168,0.0,0.1269,0.0,-0.1101,0.0,1.0,1.0
1,1.0,0.9201,1.0,0.9079,0.0,0.0122,1.0,1.0,0.0
1,0.0,0.0431,0.0,0.0844,0.0,-0.0414,1.0,0.0,-1.0
1,0.0,0.0079,0.0,0.0311,0.0,-0.0231,0.0,0.0,0.0
0,0.0,0.0121,0.0,0.0112,0.0,0.0009,0.0,0.0,0.0
0,0.0,0.0039,0.0,0.0119,0.0,-0.008,0.0,0.0,0.0
0,0.0,0.0198,0.0,0.0264,0.0,-0.0066,0.0,0.0,0.0
1,0.0,0.0008,0.0,0.0018,0.0,-0.001,0.0,0.0,0.0
1,1.0,0.7203,1.0,0.7034,0.0,0.0169,1.0,1.0,0.0
1,0.0,0.1026,0.0,0.1059,0.0,-0.0033,0.0,0.0,0.0
1,0.0,0.3443,0.0,0.4142,0.0,-0.0699,0.0,0.0,0.0
1,0.0,0.0748,0.0,0.1157,0.0,-0.0409,0.0,0.0,0.0
0,0.0,0.0186,0.0,0.0987,0.0,-0.0801,0.0,0.0,0.0
1,0.0,0.0111,0.0,0.012,0.0,-0.0009,0.0,0.0,0.0
1,0.0,0.0236,0.0,0.0325,0.0,-0.0088,0.0,0.0,0.0
0,0.0,0.0124,0.0,0.0287,0.0,-0.0163,0.0,0.0,0.0
1,0.0,0.2877,0.0,0.2493,0.0,0.0384,0.0,0.0,0.0
1,1.0,0.8633,1.0,0.8454,0.0,0.0179,1.0,1.0,0.0
0,0.0,0.0068,0.0,0.0107,0.0,-0.0039,0.0,0.0,0.0
1,0.0,0.2643,0.0,0.2871,0.0,-0.0228,1.0,0.0,-1.0
0,0.0,0.0013,0.0,0.0034,0.0,-0.0021,0.0,0.0,0.0
0,0.0,0.0978,0.0,0.2203,0.0,-0.1225,0.0,0.0,0.0
0,0.0,0.4137,1.0,0.554,-1.0,-0.1403,1.0,0.0,-1.0
1,0.0,0.0257,0.0,0.0658,0.0,-0.0401,0.0,0.0,0.0
0,0.0,0.0168,0.0,0.0219,0.0,-0.0051,0.0,0.0,0.0
0,0.0,0.0203,0.0,0.0248,0.0,-0.0045,0.0,0.0,0.0
1,0.0,0.0689,0.0,0.1693,0.0,-0.1004,0.0,0.0,0.0
0,0.0,0.0108,0.0,0.0243,0.0,-0.0135,0.0,0.0,0.0
0,0.0,0.0665,0.0,0.0767,0.0,-0.0102,0.0,0.0,0.0
1,0.0,0.06,0.0,0.0845,0.0,-0.0245,0.0,1.0,1.0
1,0.0,0.0405,0.0,0.0517,0.0,-0.0113,0.0,0.0,0.0
0,0.0,0.0722,0.0,0.0706,0.0,0.0016,0.0,0.0,0.0
0,0.0,0.0313,0.0,0.0531,0.0,-0.0218,0.0,0.0,0.0
1,0.0,0.0979,0.0,0.1447,0.0,-0.0468,0.0,0.0,0.0
0,0.0,0.0867,0.0,0.0841,0.0,0.0026,0.0,0.0,0.0
0,0.0,0.0228,0.0,0.0271,0.0,-0.0043,0.0,0.0,0.0
0,0.0,0.0039,0.0,0.0118,0.0,-0.0079,0.0,0.0,0.0
0,0.0,0.0147,0.0,0.0229,0.0,-0.0083,0.0,0.0,0.0
1,0.0,0.1335,0.0,0.1367,0.0,-0.0033,0.0,0.0,0.0
0,0.0,0.2802,0.0,0.3095,0.0,-0.0293,0.0,0.0,0.0
1,0.0,0.0581,0.0,0.0684,0.0,-0.0103,0.0,0.0,0.0
0,0.0,0.0564,0.0,0.1121,0.0,-0.0557,0.0,0.0,0.0
1,0.0,0.0106,0.0,0.0326,0.0,-0.0221,0.0,0.0,0.0
1,0.0,0.2164,0.0,0.1796,0.0,0.0367,0.0,0.0,0.0
1,0.0,0.1568,0.0,0.2265,0.0,-0.0697,1.0,0.0,-1.0
0,0.0,0.0654,0.0,0.1339,0.0,-0.0685,0.0,0.0,0.0
1,0.0,0.0944,0.0,0.0922,0.0,0.0022,0.0,0.0,0.0
1,0.0,0.0042,0.0,0.0078,0.0,-0.0036,0.0,0.0,0.0
1,0.0,0.0931,0.0,0.1425,0.0,-0.0495,0.0,0.0,0.0
1,1.0,0.8485,1.0,0.8682,0.0,-0.0197,1.0,1.0,0.0
0,0.0,0.0766,0.0,0.1317,0.0,-0.055,0.0,0.0,0.0
1,0.0,0.0016,0.0,0.0034,0.0,-0.0018,0.0,0.0,0.0
0,0.0,0.0483,0.0,0.0878,0.0,-0.0395,0.0,0.0,0.0
1,0.0,0.4748,0.0,0.4948,0.0,-0.0201,0.0,0.0,0.0
1,0.0,0.1806,0.0,0.262,0.0,-0.0814,0.0,0.0,0.0
1,0.0,0.1887,0.0,0.2241,0.0,-0.0354,0.0,0.0,0.0
0,0.0,0.0191,0.0,0.023,0.0,-0.0039,0.0,0.0,0.0
0,0.0,0.1467,0.0,0.2537,0.0,-0.1069,1.0,0.0,-1.0
0,1.0,0.7995,1.0,0.8074,0.0,-0.0079,1.0,1.0,0.0
0,0.0,0.146,0.0,0.1751,0.0,-0.0291,1.0,1.0,0.0
0,0.0,0.011,0.0,0.0226,0.0,-0.0116,0.0,0.0,0.0
0,0.0,0.0615,0.0,0.0834,0.0,-0.0219,0.0,0.0,0.0
1,0.0,0.112,0.0,0.188,0.0,-0.076,0.0,0.0,0.0
0,0.0,0.0255,0.0,0.0385,0.0,-0.013,0.0,0.0,0.0
0,0.0,0.3744,0.0,0.327,0.0,0.0474,1.0,1.0,0.0
1,0.0,0.0286,0.0,0.037,0.0,-0.0083,0.0,0.0,0.0
1,0.0,0.206,0.0,0.2691,0.0,-0.0631,0.0,0.0,0.0
0,0.0,0.0146,0.0,0.0141,0.0,0.0005,0.0,0.0,0.0
0,0.0,0.2655,0.0,0.2691,0.0,-0.0036,0.0,0.0,0.0
1,0.0,0.3238,0.0,0.4391,0.0,-0.1153,0.0,0.0,0.0
0,0.0,0.0785,0.0,0.0804,0.0,-0.0019,0.0,0.0,0.0
0,0.0,0.0962,0.0,0.1413,0.0,-0.045,0.0,0.0,0.0
0,0.0,0.0018,0.0,0.0064,0.0,-0.0046,0.0,0.0,0.0
1,0.0,0.0432,0.0,0.1112,0.0,-0.068,0.0,0.0,0.0
0,0.0,0.0025,0.0,0.0048,0.0,-0.0022,0.0,0.0,0.0
1,0.0,0.26,0.0,0.2688,0.0,-0.0088,0.0,0.0,0.0
1,0.0,0.0472,0.0,0.0642,0.0,-0.017,0.0,0.0,0.0
1,0.0,0.0255,0.0,0.03,0.0,-0.0045,0.0,0.0,0.0
1,0.0,0.4958,0.0,0.4708,0.0,0.025,0.0,0.0,0.0
0,0.0,0.3306,0.0,0.383,0.0,-0.0524,0.0,0.0,0.0
0,0.0,0.3873,0.0,0.3131,0.0,0.0741,1.0,1.0,0.0
0,1.0,0.5655,1.0,0.548,0.0,0.0175,1.0,1.0,0.0
1,0.0,0.0271,0.0,0.023,0.0,0.0042,0.0,0.0,0.0
1,0.0,0.031,0.0,0.051,0.0,-0.02,0.0,0.0,0.0
1,1.0,0.7057,1.0,0.6914,0.0,0.0143,1.0,1.0,0.0
0,0.0,0.044,0.0,0.0672,0.0,-0.0232,0.0,0.0,0.0
1,0.0,0.1093,0.0,0.1755,0.0,-0.0662,1.0,1.0,0.0
0,0.0,0.4791,0.0,0.3963,0.0,0.0829,0.0,0.0,0.0
0,0.0,0.007,0.0,0.0082,0.0,-0.0012,0.0,0.0,0.0
0,0.0,0.0089,0.0,0.0126,0.0,-0.0036,0.0,0.0,0.0
0,0.0,0.0317,0.0,0.0522,0.0,-0.0205,0.0,0.0,0.0
1,1.0,0.6405,1.0,0.6027,0.0,0.0379,1.0,0.0,-1.0
0,1.0,0.5627,1.0,0.5372,0.0,0.0255,1.0,1.0,0.0
0,0.0,0.1453,0.0,0.1301,0.0,0.0152,0.0,0.0,0.0
0,0.0,0.1844,0.0,0.1694,0.0,0.015,0.0,1.0,1.0
1,0.0,0.0766,0.0,0.0918,0.0,-0.0152,1.0,1.0,0.0
1,0.0,0.2124,0.0,0.2136,0.0,-0.0012,0.0,0.0,0.0
0,0.0,0.0587,0.0,0.0669,0.0,-0.0082,0.0,0.0,0.0
1,0.0,0.1096,0.0,0.1384,0.0,-0.0288,1.0,0.0,-1.0
0,0.0,0.1177,0.0,0.1403,0.0,-0.0226,0.0,0.0,0.0
1,0.0,0.071,0.0,0.0687,0.0,0.0022,0.0,0.0,0.0
1,0.0,0.0363,0.0,0.0429,0.0,-0.0066,0.0,0.0,0.0
1,0.0,0.3396,1.0,0.5845,-1.0,-0.2449,0.0,0.0,0.0
1,0.0,0.001,0.0,0.0022,0.0,-0.0012,0.0,0.0,0.0
0,0.0,0.0253,0.0,0.0389,0.0,-0.0135,0.0,0.0,0.0
1,0.0,0.0032,0.0,0.0038,0.0,-0.0005,0.0,0.0,0.0
0,0.0,0.0154,0.0,0.0701,0.0,-0.0547,0.0,0.0,0.0
1,0.0,0.0948,0.0,0.1153,0.0,-0.0205,0.0,0.0,0.0
0,0.0,0.0026,0.0,0.0064,0.0,-0.0038,0.0,0.0,0.0
1,0.0,0.111,0.0,0.1082,0.0,0.0028,0.0,0.0,0.0
1,0.0,0.0072,0.0,0.0152,0.0,-0.008,0.0,0.0,0.0
0,0.0,0.0208,0.0,0.019,0.0,0.0018,0.0,0.0,0.0
0,0.0,0.031,0.0,0.054,0.0,-0.023,0.0,0.0,0.0
1,0.0,0.0377,0.0,0.0505,0.0,-0.0128,0.0,0.0,0.0
1,1.0,0.8411,1.0,0.8254,0.0,0.0157,1.0,1.0,0.0
1,0.0,0.0878,0.0,0.1903,0.0,-0.1025,0.0,0.0,0.0
0,0.0,0.0014,0.0,0.0034,0.0,-0.002,0.0,0.0,0.0
0,0.0,0.0129,0.0,0.0207,0.0,-0.0078,0.0,0.0,0.0
1,1.0,0.5341,0.0,0.3529,1.0,0.1811,1.0,0.0,-1.0
0,0.0,0.0046,0.0,0.0119,0.0,-0.0073,1.0,0.0,-1.0
0,0.0,0.0155,0.0,0.0274,0.0,-0.0118,0.0,0.0,0.0
0,0.0,0.075,0.0,0.0684,0.0,0.0067,0.0,0.0,0.0
1,0.0,0.0869,0.0,0.2241,0.0,-0.1372,0.0,0.0,0.0
0,0.0,0.0655,0.0,0.0748,0.0,-0.0094,0.0,0.0,0.0
1,0.0,0.0534,0.0,0.0569,0.0,-0.0035,1.0,0.0,-1.0
0,0.0,0.0458,0.0,0.0478,0.0,-0.002,0.0,0.0,0.0
0,0.0,0.0225,0.0,0.03,0.0,-0.0075,0.0,0.0,0.0
0,0.0,0.004,0.0,0.0045,0.0,-0.0004,0.0,0.0,0.0
1,0.0,0.0369,0.0,0.0421,0.0,-0.0052,0.0,0.0,0.0
0,0.0,0.0314,0.0,0.0903,0.0,-0.0589,0.0,0.0,0.0
1,0.0,0.003,0.0,0.0046,0.0,-0.0016,0.0,0.0,0.0
0,0.0,0.0675,0.0,0.0967,0.0,-0.0292,0.0,0.0,0.0
1,0.0,0.052,0.0,0.0492,0.0,0.0028,0.0,0.0,0.0
0,0.0,0.0641,0.0,0.103,0.0,-0.0389,0.0,0.0,0.0
0,0.0,0.0232,0.0,0.0264,0.0,-0.0032,0.0,0.0,0.0
0,0.0,0.0021,0.0,0.026,0.0,-0.0239,0.0,0.0,0.0
